[0.163s][info][gc] Using G1
Iniciando prueba de GC con: Java HotSpot(TM) 64-Bit Server VM
[0.442s][info][gc] GC(0) Pause Young (Normal) (G1 Evacuation Pause) 22M->0M(248M) 3.131ms
[0.627s][info][gc] GC(1) Pause Young (Normal) (G1 Evacuation Pause) 44M->0M(248M) 2.145ms
[1.301s][info][gc] GC(2) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 2.295ms
[1.905s][info][gc] GC(3) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 2.241ms
[2.508s][info][gc] GC(4) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 2.004ms
[3.117s][info][gc] GC(5) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 2.078ms
[3.696s][info][gc] GC(6) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 2.131ms
[4.285s][info][gc] GC(7) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 2.480ms
[4.843s][info][gc] GC(8) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 2.108ms
[5.400s][info][gc] GC(9) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 2.094ms
[5.978s][info][gc] GC(10) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 2.082ms
[6.528s][info][gc] GC(11) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 2.219ms
[7.132s][info][gc] GC(12) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.922ms
[7.708s][info][gc] GC(13) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 2.038ms
[8.288s][info][gc] GC(14) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.901ms
[8.834s][info][gc] GC(15) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 2.198ms
[9.396s][info][gc] GC(16) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.906ms
[9.954s][info][gc] GC(17) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.902ms
[10.564s][info][gc] GC(18) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.952ms
[11.116s][info][gc] GC(19) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.850ms
[11.688s][info][gc] GC(20) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 0.947ms
Iteración 0 completa.
[13.316s][info][gc] GC(21) Pause Young (Normal) (G1 Evacuation Pause) 146M->0M(248M) 1.270ms
